Lyrics,Genre
"Home for seven days and I haven't even seen your face
I guess I've got a flight to change
There ain't nothin' left to say
If you really don't have it figured out by now
There's no need for me to hang around
I've gotta get out of town
Five dollar drink and a lonely window seat
Half empty plane on New Years Eve
Love birds in the row in front of me are driving me crazy
The pilot comes on, says the year is almost gone
Five, four, three, two, one
Looks like it's just me and the whiskey
'Cause you ain't here to kiss me
You ain't here to kiss me
Raise a toast to the thought of you and me
This was just the way it had to be
Ninety-proof to give me clarity
The flight attendant must know that somethings going on
Can't hide the look of love gone wrong
So she's pouring them a little strong
Five dollar drink and a lonely window seat
Half empty plane on New Years Eve
Love birds in the row in front of me are driving me crazy
The pilot comes on, says the year is almost gone
Five, four, three, two, one
Looks like it's just me and the whiskey
'Cause you ain't here to kiss me
You ain't here to kiss me
At least we had a chance to know how it feels to love
But it turns out love ain't always enough
So I'll start getting over you
With another five dollar drink and a lonely window seat
Half empty plane on New Years Eve
Love birds in the row in front of me just like we used to be
The pilot comes on, says the year is almost gone
Five, four, three, two, one
Looks like it's just me and the whiskey
'Cause you ain't here to kiss me yeah
You ain't here to kiss me
You ain't here to kiss me",Country
"Oh, oh, oh, oh I feel that old heartache again the one stat started when I loved you
I told myself it was over I was happy but then I saw you and it started again
I saw you dancing with somebody new and you had put him in my place with you
You looked at me and saw my teardrops begin I looked you and it started again
How long how long will it last tell me tell me will time ever pass
Oh, oh, oh, oh I feel that old heartache again",Country
"If I had to make up a story and make it beautiful
I'd talk about you, the things you do
make it colourful
But I'm wondering what has gotten in
and has pushed you to pull away
is there something dear, that I'm missing here?
Show a sign
It ain't over til it's over
It ain't over til it's over, til it's over
It ain't over til it's over, til you know
That you wake up the sun
More than anyone
Yeah you wake up the sun
You should know
That you wake up the sun
And I'm going everywhere at once
But I ain't coming undone
The birds that fly over my head aren't making a sound
But they'd sing and flutter for me when you were around
It's a funny thing how a broken wing
can keep you on the ground
Is it hard to stand with an empty hand?
I don't know
It ain't over til it's over
It ain't over til it's over, til it's over
It ain't over til it's over, til you know
That you wake up the sun
More than anyone
Yeah you wake up the sun
You should know
That you wake up the sun
And I'm going everywhere at once
But I ain't coming undone
t ain't over til it's over
It ain't over til it's over, til it's over
It ain't over til it's over, til it's over
It ain't over til it's over, til it's over
It ain't over til it's over, til you know
That you wake up the sun
More than anyone
Yeah you wake up the sun
You should know
That you wake up the sun
And I'm going everywhere at once
But I ain't coming undone
Yeah you wake up the sun
Yeah you wake up the sun
It ain't over til it's over
It ain't over til it's over",Indie
"You're the only star in my blue heaven
And you're shining just for me
You're the only star in my blue heaven
And in dreams your face I see
You're the guiding light that brightens up the night
Till you come in sight my heart is lonely
You're the only star in my blue heaven
And you're shining just for me
You're the only star in my blue heaven
And you're shining just for me
You're the guiding light that brightens up the night
Till you come in sight my heart is lonely
You're the only star in my blue heaven
And you're shining just for me",Country
"I been travelin' down the highways with my guitar for so long
Pickin' tunes and meetin' lots of folks
Living my life my way with a handshake and a song carin' little if I was rich or broke
Cause there's country music in my soul people music for the young and the old
I'll keep on singing a song keep on keeping on cause there's country music in my soul

Well I met a man in Illinois who came to see our show
He brought his wife and all his fourteen kids
Why he took the trouble Lord I guess I'll never know
All I know is I'm sure glad he did
Cause there's country music in my soul...

When the final curtain falls and I go to meet the Lord
And he asks me what I think I'd like to do
I'll humbly request he seat people on the floor and let ol' Bill whisper 'em all a tune
Cause there's country music in my soul...
There's country music in my soul
Pickin' and grinnin' yeah there's country music in my soul",Country
"Like an earthquake brought us to the floor
We're shattered pieces on the ground
I wanna find what we had before
The walls came crashing down
Picking up, moving on, waking up alone
Second guess, every second looking at my phone
Thinking back, what we had, where did we go wrong?
And now you've got me screaming out
I need you right now
I can't wait for your love, ohh
Lost beyond the circle of our hearts, I know
I need you right now
I can't wait for your love, ohh
A million miles separate our hearts, I know
But I need you right now oh oh oh
But I need you right now oh oh oh
Like a thief you robbed me in the dark
But I thought I locked all the doors
You told me we didn't have that spark
Then you burned me to the core
Picking up, moving on, waking up alone
Second guess, every second looking at my phone
Thinking back, what we had, where did we go wrong?
And now you've got me screaming out
I need you right now
I can't wait for your love, ohh
Lost beyond the circle of our hearts, I know
I need you right now
I can't wait for your love, ohh
A million miles separate our hearts, I know
Never know what you had
What you lost in the end
Never know what you had
Now it's gone, it's gone, it's gone
Never know what you had
What you lost in the end
Never know what you had
Till it's gone, it's gone, it's gone
But I need you right now
I need you right now oh oh oh
I need you right now oh oh oh
Never know what you had
What you lost in the end 
Never know what you had 
Till it's gone, it's gone, it's gone
Never know what you had
What you lost in the end
Never know  what you had
Till it's gone, it's gone, it's gone oh oh gone",Pop
"the blind space of low clouds
the breeze that moves them
over my forehead/third eye
the moon that hangs
half and orange
your letter sits by my bed
rode all the way
tide-twisted from China
heavy in love
your words spring toward
my dreaming dreary brain
I suspend your picture
hand's length from my heart
remind me to recycle
change my underwear
and take in my bicycle
for all of its energies
life's lazy in love
the in and out is active
your letter sticks
to never be resurrected
my hands are glue
the sink is the fun
my hands are glue",Indie
"I just called to thank you for turning me around
And showing me how love feels when it's right
You erased a memory my teardrops couldn't drown
When you put out an old flame last night
I never thought I'd find myself leaving her behind
But thanks to you, I finally see the light
'Cause I woke up this morning without her on my mind
You put out an old flame last night
It never even crossed my mind, finding someone else
'Cause I've been loving her 'most all my life
But you poured out more love to me than I have ever felt
When you put out an old flame last night
I never thought I'd find myself leaving her behind
But thanks to you, I finally see the light
'Cause I woke up this morning without her on my mind
You put out an old flame last night
Yes, you put out an old flame last night",Country
"This train is bound to glory, glory
This train is bound to glory, glory
Get on board you don't need no money
Get on board you don't need no money
This train is bound to glory, glory
Get on board you don't need no baggage
This train is bound to glory, glory
This train is bound to glory, glory
Get on board you don't need no baggage
Get on board you don't need no baggage
This train is bound to glory, glory",Rock
"Yeah come on come on come on,
This is my family, this is my family
My family, this is my family
This is my family, my family
Lord help me make up my mind
Which way do I turn when there's so much stress
Surroundin' me daily? This world's so cruel and shady
And I really do miss my baby baby boy, oh boy
Me and yo' baby brother we keeps the rhythm
You'll always be our lil' nigga, and I know yo' mama miss ya
Picture the day when I get my callin' but until then
I guess I'm stuck 
The team knew I meant so much when I get to heaven they're
""Boy what's up?"" We can ride and roll, I know
Without this po-po trailin', bailin'
Although in heaven betcha that's a promise
Comin' with tha niggaz can't test this
Creep if heat is all ya
Rollin with tha niggaz that pack the heat
And the sack of weed straight out of control
Test tha souls, hoes, nigga rolls, playa haters
And tha po-po as well
Figure everybody need and we livin' in hell
Nigga really can't tell, so why?
Prepare for the worst and hope for the best
And the rest as written, some want to treat my
Like I'm forbidden, but I'm just lookin' for the shit that's hittin'
Could I be? Come a little bit closer
Why you cautious when you approach?
Is ya scared of tha fact we soldiers mo' thug
Breakaz fittin' to take shit over
Under my halo pray mo' say mo' thug with love
To tha depth that tha game goes
Die all you hoes, foes, and you propose
Nigga better roll than get rolled over
We shuttin' shit down, and you
Know a nigga love to get buck wild
Pow come fuck with me now 
This is my family, this is my family, my family
This is my family, this is my family, my family
This is my family, this is my family, my family
This is my family, this is my family, my family
Thug in my hood is drug prison and
Is my mission, we heatin' shit why vision?
Be crooked beginnin' of my endin'
Why is my mind spinnin? I'll say hey, fuck it
My family ain't livin' for nothin' but strugglin
Was one of the reasons I'm thuggin
Instead of straight hustlin' somebody tell me somethin'
What is there? Nothin'? If I give you, what'll you give me?
You'll fuck it all up for the love of lust
Cause I love you so, but unlike my friend you're just my foe
Peace 'til the end of the road 'cause we're all gone
But no, nigga don't lose your soul
Put trust in mine, alright then we can roll 
This is my family, this is my family, my family
This is my family, this is my family, my family
This is my family, this is my family, my family
This is my family, this is my family, my family
Cause you're too young, mama, and daddy, when ya
Lay down and  and I remember y'all breakin' up
Doin'it layin' down. What went wrong?
Was it me? But I ain't mad at'cha
Cause outta all that shit I got two sista's and a brother
And I learned to harmony
On the streets, on tha Clair, that's where
I'm from y'all, on the streets of tha Clair
That's where I met Bone Thugs y'all it's gettin' time to be a man
Gotta get out tha house cause I can't stand mommy's man
He talks with his hand
Come come creep on tha streets with me
That's where I learned how to sell drugs
It's where I learned how to pump slugs
It's necessary, necessary for me to get down for mine
So I creep and I grind don't give it up but get down
And I know that shit was wrong but
Don't blame me, blame tha thugsta in me
Cause that's where that shit comes from 
Bloody red rum, nigga, we nuttin' but survivors
We survivors, that's why we be
This is my family, this is my family, my family
This is my family, this is my family, my family
This is my family, this is my family, my family
This is my family, this is my family, my family
Get ready to duck bitch or get fucked up boy
Don't fuck around in tha grave and yo
Brains'll be hangin' damaged by
Everyday we see mo' niggaz hatin', fakin', playa hatin'
It's getting contagious, why do these niggaz
Think they can break us
Want to grab my pump y'all niggaz better try to grab
What's left of yo' chest niggaz be talkin' and then
They get caught up in shit, now meet them faces of death
We let'em keep talkin' man they dog us man it's all the same
But what did we gain by givin' you niggaz fame?

Tha 44 magnum tag'em  like them
Niggaz or like the people that fight 'em
Callin' me follow me down to tha corner slip
Up and you're gonna get blasted
What do you want to dis me for? Jealous then nigga drop
Nigga we drinkaz be everytime
To tha 99 times out of 100 we gon' dis somebody, somebody
 y'all niggaz get carried off wit them bodies y'all
Find that smokin' that grass
Nigga pass tha pump,  a loss and wakin up in
Their coffin. Oh nigga but when we come they run
But we're gonna catch'em and one day God forgive me
I don't know what got to me, but then me nigga they'll all fall down
Way down face down, ain't got nothin but love them niggaz
Want to test my sayin' nigga you know that 
You know we gettin them 
Bad, bad, them thugs them niggaz


Yeah, yeah 
Yeah yeah. It's nineteen, ninety, ninety, ninety, ninety, ninety it's almost
Nineteen-ninety, ninety, ninety, ninety, ninety, it's almost nineteen-ninety ninety, ninety, nine, nine, nine, nine",Hip-Hop
